"stock" "lab" "ref" "order" "col" "Advice_name"
"1" "COD-NS" "Cod" "1" 1 "#a6cee3" "cod.27.47d20"
"2" "HAD" "Haddock" "2" 2 "#1f78b4" "had.27.46a20"
"13" "PLE-EC" "Plaice 7d" "4" 3 "#b2df8a" "ple.27.7d"
"14" "PLE-NS" "Plaice 4" "5" 4 "#33a02c" "ple.27.420"
"15" "POK" "Saithe" "6" 5 "#fb9a99" "pok.27.3a46"
"16" "SOL-EC" "Sole 7d" "7" 6 "#e31a1c" "sol.27.7d"
"17" "SOL-NS" "Sole 4" "8" 7 "#fdbf6f" "sol.27.4"
"18" "TUR" "Tur 4" "9" 8 "#ff7f00" "tur.27.4"
"19" "WHG-NS" "Whiting" "10" 9 "#cab2d6" "whg.27.47d"
"20" "WIT" "Witch" "11" 10 "#6a3d9a" "wit.27.3a47d"
"3" "NEP5" "NEP5" "3_1" 11 "#333333" "nep.fu.5"
"4" "NEP6" "NEP6" "3_2" 12 "#464646" "nep.fu.6"
"5" "NEP7" "NEP7" "3_3" 13 "#5A5A5A" "nep.fu.7"
"6" "NEP8" "NEP8" "3_4" 14 "#6E6E6E" "nep.fu.8"
"7" "NEP9" "NEP9" "3_5" 15 "#828282" "nep.fu.9"
"8" "NEP10" "NEP10" "3_6" 16 "#959595" "nep.fu.10"
"9" "NEP32" "NEP32" "3_7" 17 "#A9A9A9" "nep.fu.32"
"10" "NEP33" "NEP33" "3_8" 18 "#BDBDBD" "nep.fu.33"
"11" "NEP34" "NEP34" "3_9" 19 "#D1D1D1" "nep.fu.34"
"12" "NEPOTH-NS" "NEPOTH-NS" "3_10" 20 "#E5E5E5" "nep.27.4outFU"
"21" "NEP6-9" "nep.fu6-9" "12" 21 "#ffff99" "nep.fu6-9"
